user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U2127,Fitness,18,10,7,4,1,0.7,0.5714,8,13.7,2213000,4,8,0.0704,0.090909091,0.47826087,1.5488,1.6,2.444444444,0.444444444,0.2,1,276625,0.888888889,0.2816,1,0.482158,1,0.4772,XGBoost,test
U4601,Gia dụng,61,34,22,6,17,0.6471,0.2727,7,6.22,583000,3.3,8,0.3411,0.485714286,0.35,26.9469,1,8.777777778,0.75,2.428571429,0.8,25347.82609,1,1.12563,1,0.872084,1,0.4772,XGBoost,test
U6207,Luxury,26,9,4,4,4,0.4444,1,2,1.28,8835000,4,9,0.1117,0.4,0.363636364,2.3457,0.4,2.1,1.333333333,0.8,0.8,1767000,3,0.4468,0,0.701951,1,0.4772,XGBoost,test
U6529,Gaming,36,11,5,3,6,0.4545,0.6,3,12.73,1251000,4.2,6,0.3196,0.5,0.307692308,7.99,0.75,3.571428571,0.75,1.5,0.666666667,208500,1.5,1.34232,1,0.692478,1,0.4772,XGBoost,test
U3605,Gia dụng,20,8,5,4,2,0.625,0.8,5,13.96,1748000,4,12,0.0526,0.222222222,0.45,0.9994,1,1.461538462,0.666666667,0.4,1,291333.3333,2,0.2104,0,0.191534,0,0.4772,XGBoost,test
U5304,Thời trang,40,7,3,2,1,0.4286,0.6667,1,26.55,359000,4,2,0.6957,0.125,0.357142857,9.0441,0.333333333,4.333333333,1,0.333333333,0.625,89750,1,2.7828,0,0.261505,0,0.4772,XGBoost,test
U1360,Làm đẹp,25,10,5,3,7,0.5,0.6,2,22.32,316000,4.5,6,0.1929,0.636363636,0.307692308,4.8225,0.5,3.571428571,1,1.75,0.727272727,52666.66667,2,0.86805,0,0.661854,1,0.4772,XGBoost,test
U0884,Gaming,62,0,0,2,2,0,0,2,17.67,8207000,3.2,10,0.0318,2,0.4,0.1272,0.666666667,0.363636364,0.666666667,0.666666667,2,8207000,3.333333333,0.10176,0,0.000903,0,0.4772,XGBoost,test
U5658,Gaming,37,12,6,4,7,0.5,0.6667,8,12.63,2863000,4.1,4,0.3232,0.538461538,0.333333333,9.3728,1.6,5.8,0.444444444,1.4,0.769230769,409000,0.444444444,1.32512,0,0.642571,1,0.4772,XGBoost,test
U1219,Thời trang,25,39,16,10,18,0.4103,0.625,13,36.03,1407000,2.7,5,0.3772,0.45,0.30952381,31.3076,1.181818182,13.83333333,0.714285714,1.636363636,0.65,82764.70588,0.357142857,1.01844,0,0.764062,1,0.4772,XGBoost,test
U4826,Thiết bị văn phòng,33,44,20,8,6,0.4545,0.4,10,6.92,770000,3.8,11,0.2346,0.133333333,0.35443038,18.2988,1.111111111,6.5,0.727272727,0.666666667,0.622222222,36666.66667,1,0.89148,0,0.87766,1,0.4772,XGBoost,test
U6226,Outdoor,24,18,8,4,10,0.4444,0.5,5,6.48,806000,4,9,0.1127,0.526315789,0.292682927,4.508,1,4,0.666666667,2,0.631578947,89555.55556,1.5,0.4508,1,0.752115,1,0.4772,XGBoost,test
U6869,Thể thao,22,15,7,4,18,0.4667,0.5714,14,27.26,6022000,4,8,0.1691,1.125,0.244444444,7.4404,2.8,4.888888889,0.266666667,3.6,0.6875,752750,0.533333333,0.6764,0,0.858871,1,0.4772,XGBoost,test
U6244,Sách,20,8,5,3,5,0.625,0.6,8,4.95,0,4.2,7,0.0847,0.555555556,0.363636364,1.7787,2,2.625,0.333333333,1.25,0.888888889,0,0.777777778,0.35574,0,0.003235,0,0.4772,XGBoost,test
U6323,Sách,45,13,10,7,7,0.7692,0.7,5,9.51,43000,4.3,7,0.1374,0.5,0.447368421,5.0838,0.625,4.625,1.166666667,0.875,1.214285714,3909.090909,1.166666667,0.59082,1,0.57466,1,0.4772,XGBoost,test
U3088,Gia dụng,27,9,5,2,6,0.5556,0.4,4,14.33,0,3.5,13,0.062,0.6,0.304347826,1.364,1.333333333,1.571428571,0.4,2,0.7,0,2.6,0.217,0,0.003569,0,0.4772,XGBoost,test
U5208,Gia dụng,23,4,1,0,5,0.25,0,2,11.74,2699000,3.6,9,0.0373,1,0.090909091,0.373,2,1,0,5,0.2,1349500,3,0.13428,0,0.100607,0,0.4772,XGBoost,test
U6540,Decor,21,9,4,4,3,0.4444,1,5,11.01,102000,3.8,5,0.0766,0.3,0.380952381,1.532,1,3.333333333,0.666666667,0.6,0.8,20400,0.833333333,0.29108,0,0.337761,0,0.4772,XGBoost,test
U6775,Gaming,21,5,2,2,7,0.4,1,1,14.98,2639000,4,5,0.105,1.166666667,0.235294118,1.68,0.333333333,2.666666667,1,2.333333333,0.666666667,879666.6667,2.5,0.42,1,0.5185,1,0.4772,XGBoost,test
U4757,Điện tử,41,17,14,5,4,0.8235,0.3571,6,3.63,21034000,3.8,11,0.1142,0.222222222,0.463414634,4.568,1,3.333333333,0.714285714,0.666666667,1.055555556,1402266.667,1.571428571,0.43396,1,0.550464,1,0.4772,XGBoost,test
U4070,Làm đẹp,19,41,30,20,14,0.7317,0.6667,5,15.6,238000,4,4,0.381,0.333333333,0.471698113,40.005,0.238095238,21,3.333333333,0.666666667,1.19047619,7677.419355,0.666666667,1.524,1,0.77558,1,0.4772,XGBoost,test
U4254,Decor,29,0,0,3,2,0,0,5,9.04,0,3.7,4,0.0556,2,0.5,0.278,1.25,1,0.5,0.5,3,0,0.666666667,0.20572,0,0.000321,0,0.4772,XGBoost,test
U6876,Mẹ & Bé,19,0,0,1,5,0,0,4,4.63,242000,4,4,0.0789,5,0.142857143,0.4734,2,1.2,0.2,2.5,1,242000,0.8,0.3156,0,0.001239,0,0.4772,XGBoost,test
U3430,Thể thao,38,4,1,3,9,0.25,3,8,26.7,264000,3,8,0.105,1.8,0.222222222,1.785,2,1.888888889,0.333333333,2.25,0.8,132000,0.888888889,0.315,1,0.740499,1,0.4772,XGBoost,test
U7689,Mẹ & Bé,63,28,13,4,18,0.4643,0.3077,12,13.73,277000,3.7,5,0.2118,0.620689655,0.265625,13.3434,2.4,10.5,0.307692308,3.6,0.586206897,19785.71429,0.384615385,0.78366,1,0.851555,1,0.4772,XGBoost,test
U1316,Gia dụng,18,6,2,1,8,0.3333,0.5,4,6.45,1369000,3.4,7,0.095,1.142857143,0.166666667,1.615,2,2.125,0.2,4,0.428571429,456333.3333,1.4,0.323,0,0.611589,1,0.4772,XGBoost,test
U5215,Thiết bị văn phòng,29,18,13,9,4,0.7222,0.6923,3,9.79,0,4.1,9,0.1078,0.210526316,0.488888889,4.7432,0.3,4.4,2.25,0.4,1.157894737,0,2.25,0.44198,0,0.009599,0,0.4772,XGBoost,test
U3307,Outdoor,38,3,1,3,4,0.3333,3,5,11.93,7319000,4.4,7,0.048,1,0.333333333,0.528,1.25,1.375,0.5,1,1,3659500,1.166666667,0.2112,0,0.00085,0,0.4772,XGBoost,test
U8955,Healthy food,36,13,4,2,3,0.3077,0.5,1,4.15,197000,4.4,8,0.1135,0.214285714,0.260869565,2.497,0.333333333,2.444444444,1,1,0.428571429,39400,4,0.4994,0,0.674323,1,0.4772,XGBoost,test
U7202,Fitness,62,10,7,5,1,0.7,0.7143,6,21.73,4019000,4.7,15,0.056,0.090909091,0.5,1.288,1,1.4375,0.714285714,0.166666667,1.090909091,502375,2.142857143,0.2632,0,0.612665,1,0.4772,XGBoost,test
U8032,Fitness,29,31,14,7,12,0.4516,0.5,14,13.93,2199000,2.2,7,0.4438,0.375,0.323076923,28.4032,1.75,8,0.466666667,1.5,0.65625,146600,0.466666667,0.97636,1,0.831989,1,0.4772,XGBoost,test
U9008,Outdoor,62,33,16,6,5,0.4848,0.375,9,17.92,2499000,3.8,5,0.3869,0.147058824,0.360655738,23.214,1.285714286,10,0.6,0.714285714,0.647058824,147000,0.5,1.47022,1,0.881202,1,0.4772,XGBoost,test
U6968,Thời trang,23,45,21,7,5,0.4667,0.3333,5,41.08,301000,2.5,5,0.3607,0.108695652,0.35443038,28.1346,0.625,13,1.166666667,0.625,0.608695652,13681.81818,0.833333333,0.90175,1,0.788918,1,0.4772,XGBoost,test
U6488,Decor,36,33,26,13,13,0.7879,0.5,14,18.19,1718000,4.2,8,0.2719,0.382352941,0.453488372,23.1115,1,9.444444444,0.866666667,0.928571429,1.147058824,63629.62963,0.533333333,1.14198,0,0.865985,1,0.4772,XGBoost,test
U2776,Decor,59,13,6,4,2,0.4615,0.6667,8,11.57,0,4.1,8,0.0984,0.142857143,0.384615385,2.46,1.6,2.777777778,0.444444444,0.4,0.714285714,0,0.888888889,0.40344,0,0.003375,0,0.4772,XGBoost,test
U6302,Làm đẹp,18,37,25,17,6,0.6757,0.68,13,8.79,211000,3.6,4,0.6144,0.157894737,0.488372093,52.224,0.722222222,17,1.214285714,0.333333333,1.105263158,8115.384615,0.285714286,2.21184,1,0.901226,1,0.4772,XGBoost,test
U1002,Fitness,33,41,26,15,19,0.6341,0.5769,10,16.49,267000,2.2,8,0.2785,0.452380952,0.401960784,28.1285,0.625,11.22222222,1.363636364,1.1875,0.976190476,9888.888889,0.727272727,0.6127,0,0.806107,1,0.4772,XGBoost,test
U1610,Pet care,18,4,2,3,6,0.5,1.5,4,1.63,71000,4,4,0.1471,1.2,0.3125,2.2065,1,3,0.6,1.5,1,23666.66667,0.8,0.5884,1,0.501433,1,0.4772,XGBoost,test
U9155,Healthy food,24,27,17,9,14,0.6296,0.5294,14,6.46,310000,3.9,11,0.2118,0.5,0.382352941,14.1906,1.4,5.583333333,0.6,1.4,0.928571429,17222.22222,0.733333333,0.82602,1,0.853679,1,0.4772,XGBoost,test
U8649,Thể thao,22,12,7,5,5,0.5833,0.7143,8,24.32,430000,4,7,0.1623,0.384615385,0.4,4.7067,1.333333333,3.625,0.555555556,0.833333333,0.923076923,53750,0.777777778,0.6492,0,0.597678,1,0.4772,XGBoost,test
U8196,Decor,18,12,6,3,6,0.5,0.5,6,17.9,3293000,4,9,0.0972,0.461538462,0.321428571,2.6244,1.5,2.7,0.428571429,1.5,0.692307692,470428.5714,1.285714286,0.3888,0,0.623525,1,0.4772,XGBoost,test
U3051,Thời trang,20,15,12,7,9,0.8,0.5833,3,38.62,0,4.6,11,0.1172,0.5625,0.431818182,5.0396,0.375,3.583333333,1.75,1.125,1.1875,0,2.75,0.53912,0,0.006592,0,0.4772,XGBoost,test
U2775,Gia dụng,48,18,10,2,8,0.5556,0.2,14,10.67,5933000,4.4,7,0.1446,0.421052632,0.307692308,5.4948,4.666666667,4.75,0.133333333,2.666666667,0.631578947,539363.6364,0.466666667,0.63624,1,0.699458,1,0.4772,XGBoost,test
U5273,Sách,18,0,0,2,4,0,0,2,16.33,71000,4.9,5,0.0682,4,0.285714286,0.4092,0.666666667,1,0.666666667,1.333333333,2,71000,1.666666667,0.33418,0,0.001203,0,0.4772,XGBoost,test
U4689,Thiết bị văn phòng,23,18,12,4,1,0.6667,0.3333,7,16.5,1609000,3.5,5,0.253,0.052631579,0.444444444,8.855,1.4,5.833333333,0.5,0.2,0.842105263,123769.2308,0.625,0.8855,1,0.560919,1,0.4772,XGBoost,test
U7392,Healthy food,18,12,5,3,20,0.4167,0.6,5,5.24,340000,3.6,10,0.1841,1.538461538,0.195121951,7.364,1.25,3.636363636,0.5,5,0.615384615,56666.66667,1.666666667,0.66276,0,0.861346,1,0.4772,XGBoost,test
U0111,Outdoor,31,43,24,15,7,0.5581,0.625,7,21.17,1444000,4,8,0.2924,0.159090909,0.433333333,26.0236,0.4375,9.888888889,1.875,0.4375,0.886363636,57760,1,1.1696,1,0.835157,1,0.4772,XGBoost,test
U0573,Thời trang,28,15,6,3,5,0.4,0.5,2,27.92,2269000,4.9,5,0.2143,0.3125,0.3,6.2147,0.5,4.833333333,1,1.25,0.5625,324142.8571,1.666666667,1.05007,0,0.56377,1,0.4772,XGBoost,test
U3917,Thời trang,49,8,5,3,0,0.625,0.6,4,28.37,2165000,3.6,9,0.0469,0,0.470588235,0.7504,1,1.6,0.6,0,0.888888889,360833.3333,1.8,0.16884,0,0.002955,0,0.4772,XGBoost,test
U3389,Outdoor,23,15,7,3,2,0.4667,0.4286,5,9.28,1173000,4.6,12,0.0742,0.125,0.357142857,2.0034,1.25,2.076923077,0.5,0.5,0.625,146625,2,0.34132,0,0.549261,1,0.4772,XGBoost,test
U1827,Pet care,33,7,4,2,5,0.5714,0.5,5,1.53,638000,4,13,0.059,0.625,0.315789474,1.062,1.666666667,1.285714286,0.333333333,1.666666667,0.75,127600,2.166666667,0.236,0,0.306696,0,0.4772,XGBoost,test
U1048,Mẹ & Bé,24,44,29,15,11,0.6591,0.5172,11,17.09,270000,4.5,15,0.1907,0.244444444,0.44,18.8793,0.6875,6.1875,1.25,0.6875,0.977777778,9000,1.25,0.85815,1,0.845885,1,0.4772,XGBoost,test
U5198,Fitness,47,6,2,1,0,0.3333,0.5,4,14.31,1474000,3.6,11,0.0399,0,0.3,0.3591,2,0.75,0.2,0,0.428571429,491333.3333,2.2,0.14364,0,0.004866,0,0.4772,XGBoost,test
U5828,Thể thao,36,5,3,3,1,0.6,1,3,13.24,3706000,4.6,15,0.0333,0.166666667,0.461538462,0.3996,0.75,0.75,0.75,0.25,1,926500,3.75,0.15318,0,0.072309,0,0.4772,XGBoost,test
U5677,Pet care,23,5,3,4,4,0.6,1.3333,7,4.77,414000,3.9,7,0.1123,0.666666667,0.411764706,1.7968,1.4,2,0.5,0.8,1.166666667,103500,0.875,0.43797,1,0.612072,1,0.4772,XGBoost,test
U4218,Sách,57,10,3,3,2,0.3,1,6,2.9,33000,4.4,7,0.1279,0.181818182,0.315789474,2.3022,1.5,2.25,0.428571429,0.5,0.545454545,8250,1,0.56276,0,0.76299,1,0.4772,XGBoost,test
U8034,Thiết bị văn phòng,23,7,5,4,3,0.7143,0.8,5,8.42,1368000,3.4,14,0.0353,0.375,0.45,0.6707,1,1.266666667,0.666666667,0.6,1.125,228000,2.333333333,0.12002,0,0.060437,0,0.4772,XGBoost,test
U4552,Outdoor,22,7,4,4,5,0.5714,1,4,7.61,1723000,4.7,11,0.0513,0.625,0.380952381,1.026,0.8,1.666666667,0.8,1,1,344600,2.2,0.24111,0,0.111641,0,0.4772,XGBoost,test
U1609,Healthy food,49,3,1,3,1,0.3333,3,1,7.3,735000,4.8,15,0.0206,0.25,0.444444444,0.1648,0.25,0.5,1.5,0.25,1,367500,7.5,0.09888,0,0.000399,0,0.4772,XGBoost,test
U2930,Thời trang,32,6,3,1,5,0.5,0.3333,2,44.29,1384000,4.3,4,0.16,0.714285714,0.25,2.4,1,3,0.333333333,2.5,0.571428571,346000,1.333333333,0.688,0,0.261612,0,0.4772,XGBoost,test
U0343,Thời trang,63,3,2,1,5,0.6667,0.5,2,24.59,1021000,4,14,0.0233,1.25,0.25,0.2563,1,0.733333333,0.333333333,2.5,0.75,340333.3333,4.666666667,0.0932,0,0.000799,0,0.4772,XGBoost,test
U4011,Gia dụng,43,42,26,16,10,0.619,0.6154,13,10.59,1789000,3.4,9,0.2658,0.23255814,0.442105263,24.9852,0.764705882,9.4,1.142857143,0.588235294,0.976744186,66259.25926,0.642857143,0.90372,1,0.851387,1,0.4772,XGBoost,test
U5373,Thời trang,40,15,11,6,1,0.7333,0.5455,5,13.71,2448000,3.6,6,0.2323,0.0625,0.5,7.6659,0.714285714,4.714285714,1,0.142857143,1.0625,204000,1,0.83628,0,0.645701,1,0.4772,XGBoost,test
U4881,Luxury,41,5,2,1,4,0.4,0.5,3,0.44,20022000,3.8,11,0.0404,0.666666667,0.230769231,0.4848,1.5,1,0.25,2,0.5,6674000,2.75,0.15352,0,0.145535,0,0.4772,XGBoost,test
U1412,Luxury,40,36,23,14,11,0.6389,0.6087,3,5.12,74926000,4.5,14,0.2592,0.297297297,0.435294118,21.7728,0.2,5.6,3.5,0.733333333,1,3121916.667,3.5,1.1664,1,0.870807,1,0.4772,XGBoost,test
U2401,Làm đẹp,32,10,8,6,5,0.8,0.75,8,17.11,1885000,3.5,9,0.0888,0.454545455,0.466666667,2.5752,1.142857143,2.9,0.666666667,0.714285714,1.272727273,209444.4444,1,0.3108,0,0.461316,0,0.4772,XGBoost,test
U8313,Decor,19,7,4,3,0,0.5714,0.75,5,16.55,100000,4,11,0.0471,0,0.466666667,0.6594,1.25,1.166666667,0.5,0,0.875,20000,1.833333333,0.1884,0,0.003794,0,0.4772,XGBoost,test
U0342,Mẹ & Bé,36,16,7,3,9,0.4375,0.4286,3,8.71,362000,4,7,0.1272,0.529411765,0.277777778,4.452,0.75,4.375,0.75,2.25,0.588235294,45250,1.75,0.5088,0,0.589573,1,0.4772,XGBoost,test
U5017,Thiết bị văn phòng,30,7,5,3,5,0.7143,0.6,1,15.66,688000,3.4,11,0.0698,0.625,0.380952381,1.396,0.25,1.666666667,1.5,1.25,1,114666.6667,5.5,0.23732,0,0.264794,0,0.4772,XGBoost,test
U5064,Fitness,25,14,7,2,17,0.5,0.2857,11,16.79,4855000,4,8,0.1771,1.133333333,0.219512195,7.084,3.666666667,4.444444444,0.166666667,5.666666667,0.6,606875,0.666666667,0.7084,1,0.83265,1,0.4772,XGBoost,test
U2775,Điện tử,48,32,23,10,8,0.7188,0.4348,9,0.37,2824000,4.1,7,0.247,0.242424242,0.445945946,18.031,0.818181818,9.125,1,0.727272727,1,117666.6667,0.7,1.0127,1,0.815379,1,0.4772,XGBoost,test
U4301,Làm đẹp,54,29,19,8,19,0.6552,0.4211,12,17.33,1156000,3.3,14,0.1197,0.633333333,0.355263158,8.9775,1.333333333,5,0.615384615,2.111111111,0.9,57800,1.076923077,0.39501,1,0.732531,1,0.4772,XGBoost,test
U4671,Outdoor,58,5,2,1,1,0.4,0.5,5,17.11,256000,3.9,8,0.057,0.166666667,0.3,0.513,2.5,1,0.166666667,0.5,0.5,85333.33333,1.333333333,0.2223,0,0.182961,0,0.4772,XGBoost,test
U0895,Fitness,21,13,5,4,7,0.3846,0.8,5,10.43,218000,4,8,0.1581,0.5,0.3,4.5849,1,3.222222222,0.666666667,1.4,0.642857143,36333.33333,1.333333333,0.6324,1,0.691958,1,0.4772,XGBoost,test
U0886,Pet care,21,6,2,2,4,0.3333,1,2,3.19,85000,4.4,12,0.0343,0.571428571,0.266666667,0.4802,0.666666667,1.076923077,0.666666667,1.333333333,0.571428571,28333.33333,4,0.15092,0,0.027493,0,0.4772,XGBoost,test
U1093,Mẹ & Bé,24,4,2,4,3,0.5,2,5,14.48,614000,3.2,7,0.0804,0.6,0.428571429,1.0452,1,1.625,0.666666667,0.6,1.2,204666.6667,1.166666667,0.25728,0,0.275893,0,0.4772,XGBoost,test
U6861,Gaming,39,12,9,5,18,0.75,0.5556,11,17.9,646000,2.4,10,0.2455,1.384615385,0.311111111,10.802,1.833333333,4,0.416666667,3,1.076923077,64600,0.833333333,0.5892,1,0.912002,1,0.4772,XGBoost,test
U2749,Mẹ & Bé,54,3,1,0,3,0.3333,0,1,5.8,1002000,4.1,3,0.092,0.75,0.125,0.644,1,1.75,0,3,0.25,501000,1.5,0.3772,0,0.001048,0,0.4772,XGBoost,test
U4548,Gia dụng,63,14,10,2,8,0.7143,0.2,7,21.12,3452000,3.9,9,0.1039,0.533333333,0.342857143,3.5326,2.333333333,3.4,0.25,2.666666667,0.8,313818.1818,1.125,0.40521,1,0.646034,1,0.4772,XGBoost,test
U7000,Sách,27,5,3,4,1,0.6,1.3333,2,17.68,70000,4,8,0.0517,0.166666667,0.5,0.6721,0.4,1.444444444,1.333333333,0.2,1.166666667,17500,2.666666667,0.2068,0,0.062689,0,0.4772,XGBoost,test
U6505,Sách,29,31,18,6,6,0.5806,0.3333,9,5.12,64000,4,14,0.1802,0.1875,0.387096774,10.9922,1.285714286,4.066666667,0.6,0.857142857,0.75,3368.421053,1.4,0.7208,1,0.864987,1,0.4772,XGBoost,test
U1700,Pet care,19,6,3,1,1,0.5,0.3333,3,7.49,400000,4,8,0.0794,0.142857143,0.333333333,0.8734,1.5,1.222222222,0.25,0.5,0.571428571,100000,2,0.3176,0,0.294652,0,0.4772,XGBoost,test
U6123,Thể thao,18,12,4,4,8,0.3333,1,5,11.86,943000,3.5,14,0.0684,0.615384615,0.275862069,1.9152,1,1.866666667,0.666666667,1.6,0.615384615,188600,2.333333333,0.2394,0,0.656102,1,0.4772,XGBoost,test
U5991,Sách,36,6,3,1,5,0.5,0.3333,3,8.88,41000,3.2,12,0.0549,0.714285714,0.25,0.8235,1.5,1.153846154,0.25,2.5,0.571428571,10250,3,0.17568,0,0.214768,0,0.4772,XGBoost,test
U0458,Mẹ & Bé,33,5,3,0,4,0.6,0,1,10.93,429000,3.9,6,0.0725,0.666666667,0.230769231,0.87,1,1.714285714,0,4,0.5,107250,3,0.28275,0,0.107362,0,0.4772,XGBoost,test
U5448,Gaming,22,15,11,4,18,0.7333,0.3636,6,15.34,692000,3.9,8,0.2157,1.125,0.306122449,10.3536,1.2,5.333333333,0.571428571,3.6,0.9375,57666.66667,1.142857143,0.84123,1,0.818164,1,0.4772,XGBoost,test
U6290,Mẹ & Bé,21,7,3,4,5,0.4286,1.3333,3,16.63,206000,4.5,7,0.1375,0.625,0.35,2.6125,0.6,2.375,1,1,0.875,51500,1.75,0.61875,0,0.370045,0,0.4772,XGBoost,test
U8100,Mẹ & Bé,19,13,8,2,4,0.6154,0.25,3,6.36,4530000,4,8,0.1422,0.285714286,0.357142857,3.8394,1,3,0.5,1.333333333,0.714285714,503333.3333,2,0.5688,0,0.681703,1,0.4772,XGBoost,test
U2554,Pet care,40,13,6,4,4,0.4615,0.6667,4,9.98,1775000,4,2,0.68,0.285714286,0.357142857,18.36,0.8,9,0.8,0.8,0.714285714,253571.4286,0.4,2.72,1,0.607804,1,0.4772,XGBoost,test
U1434,Sách,26,9,4,4,8,0.4444,1,7,6.56,54000,4,8,0.1043,0.8,0.307692308,2.6075,1.4,2.777777778,0.5,1.6,0.8,10800,1,0.4172,0,0.650064,1,0.4772,XGBoost,test
U7897,Healthy food,24,43,16,5,10,0.3721,0.3125,13,8.42,78000,4,5,0.4133,0.227272727,0.28,30.5842,2.166666667,12.33333333,0.357142857,1.666666667,0.477272727,4588.235294,0.357142857,1.6532,1,0.827972,1,0.4772,XGBoost,test
U2804,Thể thao,59,7,5,4,5,0.7143,0.8,1,22.88,1899000,4.9,3,0.2136,0.625,0.409090909,4.4856,0.2,5.25,2,1,1.125,316500,1.5,1.04664,0,0.211405,0,0.4772,XGBoost,test
U8499,Làm đẹp,60,8,2,2,2,0.25,1,1,10.6,155000,4.5,14,0.037,0.222222222,0.266666667,0.518,0.333333333,0.933333333,1,0.666666667,0.444444444,51666.66667,7,0.1665,0,0.091101,0,0.4772,XGBoost,test
U6034,Điện tử,23,39,13,7,15,0.3333,0.5385,14,5.18,5334000,4.3,9,0.1373,0.375,0.266666667,10.1602,1.75,7.4,0.466666667,1.875,0.5,381000,0.6,0.59039,0,0.774758,1,0.4772,XGBoost,test
U2065,Gia dụng,41,45,31,9,20,0.6889,0.2903,11,9.82,7567000,4.5,13,0.2175,0.434782609,0.377358491,22.8375,1.1,7.5,0.75,2,0.869565217,236468.75,1.083333333,0.97875,1,0.852812,1,0.4772,XGBoost,test
U6459,Điện tử,22,5,3,2,4,0.6,0.6667,3,8.92,13464000,3.8,14,0.0378,0.666666667,0.333333333,0.5292,1,0.933333333,0.5,1.333333333,0.833333333,3366000,3.5,0.14364,0,0.16808,0,0.4772,XGBoost,test
U6483,Sách,63,5,3,4,5,0.6,1.3333,1,7.11,440000,3.5,8,0.0787,0.833333333,0.388888889,1.3379,0.2,1.888888889,2,1,1.166666667,110000,4,0.27545,0,0.211541,0,0.4772,XGBoost,test
U3291,Sách,42,7,3,3,4,0.4286,1,7,5.15,219000,3.9,14,0.0524,0.5,0.333333333,0.8908,1.75,1.133333333,0.375,1,0.75,54750,1.75,0.20436,0,0.59148,1,0.4772,XGBoost,test
U5113,Thể thao,43,1,0,0,4,0,0,3,16.62,2230000,4,6,0.0308,2,0,0.154,3,0.714285714,0,4,0,2230000,1.5,0.1232,0,0.00055,0,0.4772,XGBoost,test
U2632,Mẹ & Bé,24,8,4,3,5,0.5,0.75,8,6.64,190000,4,9,0.0866,0.555555556,0.333333333,1.732,2,2,0.333333333,1.25,0.777777778,38000,1,0.3464,0,0.650978,1,0.4772,XGBoost,test
U0824,Thể thao,21,15,8,6,8,0.5333,0.75,4,15.17,406000,4,5,0.4937,0.5,0.368421053,18.2669,0.571428571,6.166666667,1.2,1.142857143,0.875,45111.11111,1,1.9748,0,0.75096,1,0.4772,XGBoost,test
U7760,Điện tử,23,16,12,4,4,0.75,0.3333,2,8.41,13526000,4.9,11,0.0759,0.235294118,0.432432432,2.7324,0.4,3,1.333333333,0.8,0.941176471,1040461.538,3.666666667,0.37191,0,0.373082,0,0.4772,XGBoost,test
U0961,Thiết bị văn phòng,31,7,5,3,4,0.7143,0.6,3,3.28,685000,4.3,14,0.0548,0.5,0.4,1.0412,0.75,1.266666667,0.75,1,1,114166.6667,3.5,0.23564,0,0.239895,0,0.4772,XGBoost,test
U8527,Điện tử,19,7,2,3,4,0.2857,1.5,1,0.98,3762000,4.3,7,0.0703,0.5,0.294117647,1.1248,0.25,2,1.5,1,0.625,1254000,3.5,0.30229,0,0.148231,0,0.4772,XGBoost,test
U0493,Fitness,19,14,11,5,3,0.7857,0.4545,4,21.43,8163000,4.4,7,0.1318,0.2,0.470588235,4.3494,0.666666667,4.125,1,0.5,1.066666667,680250,1.4,0.57992,0,0.525846,1,0.4772,XGBoost,test
U7633,Thể thao,34,15,12,9,17,0.8,0.75,14,27.27,933000,4.7,8,0.1438,1.0625,0.388888889,7.6214,1.4,5.888888889,0.6,1.7,1.3125,71769.23077,0.533333333,0.67586,1,0.790883,1,0.4772,XGBoost,test
U7918,Pet care,18,7,5,3,4,0.7143,0.6,3,10.33,76000,4.8,11,0.0661,0.5,0.4,1.2559,0.75,1.583333333,0.75,1,1,12666.66667,2.75,0.31728,0,0.238459,0,0.4772,XGBoost,test
U4564,Healthy food,20,16,9,6,8,0.5625,0.6667,3,10.57,0,3.3,11,0.0754,0.470588235,0.375,2.9406,0.428571429,3.25,1.5,1.142857143,0.882352941,0,2.75,0.24882,0,0.002908,0,0.4772,XGBoost,test
U0023,Healthy food,19,5,3,1,0,0.6,0.3333,5,0.93,1296000,1.9,5,0.0833,0,0.4,0.7497,2.5,1.5,0.166666667,0,0.666666667,324000,0.833333333,0.15827,0,0.009927,0,0.4772,XGBoost,test
U3010,Outdoor,34,6,3,1,9,0.5,0.3333,5,14.02,6727000,4,12,0.0576,1.285714286,0.2,1.0944,2.5,1.461538462,0.166666667,4.5,0.571428571,1681750,2,0.2304,1,0.578774,1,0.4772,XGBoost,test
U3790,Thiết bị văn phòng,32,7,4,5,8,0.5714,1.25,4,11.45,6672000,4,1,1,1,0.36,24,0.666666667,12,1,1.333333333,1.125,1334400,0.2,4,0,0.516133,1,0.4772,XGBoost,test
U4705,Mẹ & Bé,41,4,2,3,8,0.5,1.5,3,15.1,0,4.2,6,0.1453,1.6,0.277777778,2.4701,0.75,2.428571429,0.75,2,1,0,1.5,0.61026,0,0.0038,0,0.4772,XGBoost,test
U6466,Sách,59,4,2,3,4,0.5,1.5,4,9.58,414000,4.3,15,0.0356,0.8,0.357142857,0.4628,1,0.8125,0.6,1,1,138000,3,0.15308,0,0.108665,0,0.4772,XGBoost,test
